PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB
1452.262,523.1368,352.3305,0.7392,428.1259,0.9844,146236,0.7746,1.4848,0.8577,0.8184,0.0036,0.0024,0.6697,0.9944,154.6815,150.4548,125.8076,34.9626,29.1245,30.816,-1.3092,-0.8756,-0.3565,4.1478,3.4278,2.4134,-36987568128.0,-34249711616,-23752157184,77.3446,75.2287,62.9057
1975.374,762.5055,437.851,0.8187,575.9854,0.9871,263977,0.6648,1.7415,0.8391,0.7554,0.0029,0.0017,0.5706,0.9937,32.4549,44.7659,57.7666,13.9994,16.9298,19.8521,0.8734,2.4167,0.3581,7.7778,16.2644,3.6606,-2424508160.0,-4791147520,-8197618688,16.2304,22.386,28.886
1503.598,546.4366,361.8018,0.7494,443.1601,0.9883,156070,0.742,1.5103,0.8573,0.811,0.0035,0.0023,0.6577,0.9934,96.4055,93.7044,92.7976,31.6154,30.2844,32.9301,-0.0573,0.3228,0.3657,2.4202,2.9624,3.0045,-14960579584.0,-14010061824,-14057613312,48.2049,46.8561,46.4054
2280.969,875.5868,525.338,0.8,636.1037,0.9016,352462,0.6484,1.6667,0.7676,0.7265,0.0028,0.0017,0.5278,0.8797,117.5397,108.0977,101.7956,37.4197,34.4583,26.2055,0.0167,0.2228,0.3719,2.2682,2.1522,2.9676,-47417053184.0,-39451316224,-33127270400,58.7696,54.0476,50.8977
2295.863,798.9365,643.2753,0.5931,715.6797,0.9936,404887,0.7867,1.242,0.9591,0.8958,0.002,0.0016,0.8024,0.9966,87.5402,91.2294,92.5991,25.6694,19.9095,27.9792,0.4908,2.1545,1.9477,5.5889,12.5304,9.9496,-30746945536.0,-32178810880,-35126345728,43.7705,45.6162,46.301
1455.647,561.3004,328.1891,0.8113,428.4974,0.9906,145573,0.7559,1.7103,0.8552,0.7634,0.0039,0.0023,0.5828,0.9967,133.4077,128.6071,117.0294,33.0429,26.2763,26.2053,-0.867,-0.422,-0.1656,3.277,2.7337,2.4833,-27102058496.0,-24426137600,-20047519744,66.7034,64.3021,58.5145
2341.458,808.0315,654.973,0.5856,726.6552,0.9955,416592,0.7781,1.2337,0.9506,0.8993,0.0019,0.0016,0.8087,0.9977,80.7215,85.7146,84.5292,24.2228,25.6978,28.3003,0.4727,0.9285,0.6831,4.9305,5.248,4.5307,-26606712832.0,-30417870848,-30268563456,40.3638,42.8604,42.2685
1579.176,604.1566,353.461,0.811,461.4064,0.9907,168773,0.6696,1.7093,0.8426,0.7637,0.0036,0.0021,0.5833,0.997,140.124,127.7612,123.9796,33.2891,21.9735,25.6632,-1.2833,-0.7079,-0.588,4.2584,3.787,2.7344,-34792914944.0,-27492392960,-26157553664,70.0679,63.8854,61.9965
1397.4399,533.3875,330.7272,0.7846,419.2669,0.9927,139081,0.8196,1.6128,0.8884,0.786,0.0039,0.0024,0.6179,0.9965,92.219,89.3161,98.4758,25.2724,23.707,25.2079,-0.1183,0.5878,0.2499,2.8761,3.4091,2.8337,-11680705536.0,-10830333952,-13359763456,46.1121,44.6619,49.2393
1728.412,619.6617,433.4965,0.7146,517.0858,0.9851,213177,0.7319,1.4295,0.8833,0.8345,0.003,0.0021,0.6963,0.9954,111.896,102.51,100.4145,30.767,28.0681,24.0117,-0.4073,0.1148,0.0085,3.0352,2.3582,2.5733,-27255816192.0,-22460907520,-20996173824,55.9466,51.257,50.2092
